contrast,value
Training_PLA,0.978835165622598
Training_PLA,0.902350174305991
Training_PLA,0.992697816956869
Training_PLA,0.969119024742657
Training_PLA,0.962737277656021
Training_PLA,0.994135012624574
Training_PLA,0.849515517572629
Training_PLA,0.900280238255423
Training_PLA,0.818262604568902
Training_PLA,0.849515517572629
Training_PLA,0.829631176753896
Training_PLA,0.994135012624574
Training_PLA,0.994135012624574
Training_PLA,0.971671054546151
Training_PLA,0.994135012624574
Training_PLA,0.987884190237175
Training_PLA,0.941466088681899
Training_PLA,0.994135012624574
Training_PLA,0.86433148034234
Training_PLA,0.96045065883437
Training_PLA,0.994135012624574
Training_PLA,0.942899809241619
Training_PLA,0.971671054546151
Training_PLA,0.942899809241619
Training_PLA,0.994135012624574
Training_PLA,0.902350174305991
Training_PLA,0.818262604568902
Training_PLA,0.914956239447764
Training_PLA,0.814394475308563
Training_PLA,0.979653042642092
Training_PLA,0.829631176753896
Training_PLA,0.96045065883437
Training_PLA,0.900280238255423
Training_PLA,0.849595139049958
Training_PLA,0.942899809241619
Training_PLA,0.968057468184003
Training_PLA,0.914828433805348
Training_PLA,0.971671054546151
Training_PLA,0.942899809241619
Training_PLA,0.969119024742657
Training_PLA,0.595504775734898
Training_PLA,0.829631176753896
Training_PLA,0.956548933938718
Training_PLA,0.914956239447764
Training_PLA,0.994135012624574
Training_PLA,0.999685644567527
Training_PLA,0.999685644567527
Training_PLA,0.92445875878694
Training_PLA,0.92445875878694
Training_PLA,0.937645063698342
Training_PLA,0.93212578156099
Training_PLA,0.914828433805348
Training_PLA,0.971671054546151
Training_PLA,0.849515517572629
Training_PLA,0.969119024742657
Training_PLA,0.969119024742657
Training_PLA,0.906418223944
Training_PLA,0.991313664361501
Training_PLA,0.994135012624574
Training_PLA,0.918331543077777
Training_PLA,0.829631176753896
Training_PLA,0.754461994896683
Training_PLA,0.969119024742657
Training_PLA,0.986115982957835
Training_PLA,0.849595139049958
Training_PLA,0.942899809241619
Training_PLA,0.975979195142906
Training_PLA,0.987884190237175
Training_PLA,0.997852682401242
Training_PLA,0.986115982957835
Training_PLA,0.937645063698342
Training_PLA,0.942899809241619
Training_PLA,0.829631176753896
Training_PLA,0.969119024742657
Training_PLA,0.994135012624574
Training_PLA,0.900280238255423
Training_PLA,0.987884190237175
Training_PLA,0.942899809241619
Training_PLA,0.971671054546151
Training_PLA,0.426781626518533
Training_PLA,0.942899809241619
Training_PLA,0.849515517572629
Training_PLA,0.999685644567527
Training_PLA,0.930355695096914
Training_PLA,0.986115982957835
Training_PLA,0.930640795927109
Training_PLA,0.95384057549481
Training_PLA,0.847511428747752
Training_PLA,0.937645063698342
Training_PLA,0.969119024742657
Training_PLA,0.969119024742657
Training_PLA,0.900280238255423
Training_PLA,0.971671054546151
Training_PLA,0.942899809241619
Training_PLA,0.971671054546151
Training_PLA,0.937645063698342
Training_PLA,0.994135012624574
Training_PLA,0.840914096691923
Training_PLA,0.902350174305991
Training_PLA,0.95384057549481
Training_PLA,0.829631176753896
Training_PLA,0.942899809241619
Training_PLA,0.964385801249297
Training_PLA,0.849515517572629
Training_PLA,0.849515517572629
Training_PLA,0.900280238255423
Training_PLA,0.994135012624574
Training_PLA,0.92445875878694
Training_PLA,0.692195690508838
Training_PLA,0.942899809241619
Training_PLA,0.987884190237175
Training_PLA,0.818262604568902
Training_PLA,0.801722486788056
Training_PLA,0.902350174305991
Training_PLA,0.994135012624574
Training_PLA,0.998563385956878
Training_PLA,0.92445875878694
Training_PLA,0.849515517572629
Training_PLA,0.96045065883437
Training_PLA,0.995803373841147
Training_PLA,0.969119024742657
Training_PLA,0.914956239447764
Training_PLA,0.969119024742657
Training_PLA,0.900280238255423
Training_PLA,0.937645063698342
Training_PLA,0.969119024742657
Training_PLA,0.942899809241619
Training_PLA,0.849515517572629
Training_PLA,0.930355695096914
Training_PLA,0.994135012624574
Training_PLA,0.937645063698342
Training_PLA,0.971671054546151
Training_PLA,0.840914096691923
Training_PLA,0.849515517572629
Training_PLA,0.829631176753896
Training_PLA,0.992697816956869
Training_PLA,0.969119024742657
Training_PLA,0.969119024742657
Training_PLA,0.95384057549481
Training_PLA,0.829631176753896
Training_PLA,0.849515517572629
Training_PLA,0.942899809241619
Training_PLA,0.942899809241619
Training_PLA,0.969119024742657
Training_PLA,0.849515517572629
Training_PLA,0.930355695096914
Training_PLA,0.971671054546151
Training_PLA,0.988615124831111
Training_PLA,0.969119024742657
Training_PLA,0.961114249355917
Training_PLA,0.975979195142906
Training_PLA,0.942899809241619
Training_PLA,0.96045065883437
Training_PLA,0.942899809241619
Training_PLA,0.986115982957835
Training_PLA,0.986115982957835
Training_PLA,0.969119024742657
Training_PLA,0.969119024742657
Training_PLA,0.96045065883437
Training_PLA,0.902350174305991
Training_PLA,0.829631176753896
Training_PLA,0.937645063698342
Training_PLA,0.975879307246072
Training_PLA,0.986115982957835
Training_PLA,0.900280238255423
Training_PLA,0.96045065883437
Training_PLA,0.595504775734898
Training_PLA,0.942899809241619
Training_PLA,0.946335204502609
Training_PLA,0.923759522532162
Training_PLA,0.840914096691923
Training_PLA,0.884594476205006
Training_PLA,0.994135012624574
Training_PLA,0.986115982957835
Training_PLA,0.762157412372948
Training_PLA,0.994135012624574
Training_PLA,0.96045065883437
Training_PLA,0.969119024742657
Training_PLA,0.595504775734898
Training_PLA,0.969119024742657
Training_PLA,0.971671054546151
Training_PLA,0.969119024742657
Training_PLA,0.961506497667133
Training_PLA,0.818262604568902
Training_PLA,0.849595139049958
Training_PLA,0.999685644567527
Training_PLA,0.999685644567527
Training_PLA,0.994135012624574
Training_PLA,0.876579421214488
Training_PLA,0.999685644567527
Training_PLA,0.93212578156099
Training_PLA,0.595504775734898
Training_PLA,0.969119024742657
Training_PLA,0.969119024742657
Training_PLA,0.971671054546151
Training_PLA,0.942899809241619
Training_PLA,0.969119024742657
Training_PLA,0.998812499585553
Training_PLA,0.942899809241619
Training_PLA,0.972240806366387
Training_PLA,0.849515517572629
Training_PLA,0.818262604568902
Training_PLA,0.969119024742657
Training_PLA,0.829631176753896
Training_PLA,0.994864402953598
Training_PLA,0.942899809241619
Training_PLA,0.942899809241619
Training_PLA,0.942899809241619
Training_PLA,0.969119024742657
Training_PLA,0.942899809241619
Training_PLA,0.971671054546151
Training_PLA,0.942899809241619
Training_PLA,0.937645063698342
Training_PLA,0.900280238255423
Training_PLA,0.818262604568902
Training_PLA,0.987884190237175
Training_PLA,0.969119024742657
Training_PLA,0.994135012624574
Training_PLA,0.916150399080311
Training_PLA,0.675486786821378
Training_PLA,0.942899809241619
Training_PLA,0.969119024742657
Training_PLA,0.994135012624574
Training_PLA,0.2429743144935
Training_PLA,0.969119024742657
Training_PLA,0.992697816956869
Training_PLA,0.986115982957835
Training_PLA,0.999685644567527
Training_PLA,0.849515517572629
Training_PLA,0.942899809241619
Training_PLA,0.969119024742657
Training_PLA,0.942899809241619
Training_PLA,0.705266309716049
Training_PLA,0.986115982957835
Training_PLA,0.814394475308563
Training_PLA,0.96045065883437
Training_PLA,0.994135012624574
Training_PLA,0.849515517572629
Training_PLA,0.849515517572629
Training_PLA,0.930355695096914
Training_PLA,0.853180490467943
Training_PLA,0.942899809241619
Training_PLA,0.937645063698342
Training_PLA,0.969119024742657
Training_PLA,0.930640795927109
Training_PLA,0.942899809241619
Training_PLA,0.937645063698342
Training_PLA,0.969119024742657
Training_PLA,0.994135012624574
Training_PLA,0.969119024742657
Training_PLA,0.971671054546151
Training_PLA,0.992697816956869
Training_PLA,0.95384057549481
Training_PLA,0.980796482829577
Training_PLA,0.900280238255423
Training_PLA,0.969119024742657
Training_PLA,0.829631176753896
Training_PLA,0.971671054546151
Training_PLA,0.994135012624574
Training_PLA,0.971671054546151
Training_PLA,0.840914096691923
Training_PLA,0.930355695096914
Training_PLA,0.942899809241619
Training_PLA,0.930557439004942
Training_PLA,0.367066802811255
Training_PLA,0.900280238255423
Training_PLA,0.969119024742657
Training_PLA,0.969119024742657
Training_PLA,0.642823874932022
Training_PLA,0.829631176753896
Training_PLA,0.914956239447764
Training_PLA,0.994135012624574
Training_PLA,0.937645063698342
Training_PLA,0.986115982957835
Training_PLA,0.849515517572629
Training_PLA,0.942899809241619
Training_PLA,0.999685644567527
Training_PLA,0.969119024742657
Training_PLA,0.96045065883437
Training_PLA,0.961114249355917
Training_PLA,0.969119024742657
Training_PLA,0.983332213858938
Training_PLA,0.923759522532162
Training_PLA,0.986115982957835
Training_PLA,0.942899809241619
Training_PLA,0.937645063698342
Training_PLA,0.942899809241619
Training_PLA,0.937645063698342
Training_PLA,0.986115982957835
Training_PLA,0.994135012624574
Training_PLA,0.771402295257468
Training_PLA,0.969119024742657
Training_PLA,0.942899809241619
Training_PLA,0.930557439004942
Training_PLA,0.853180490467943
Training_PLA,0.969119024742657
Training_PLA,0.969119024742657
Training_PLA,0.595504775734898
Training_PLA,0.994135012624574
Training_PLA,0.971671054546151
Training_PLA,0.929466352745559
Training_PLA,0.914956239447764
Training_PLA,0.937645063698342
Training_PLA,0.994135012624574
Training_PLA,0.969119024742657
Training_PLA,0.994135012624574
Training_PLA,0.994135012624574
Training_PLA,0.49711003295366
Training_PLA,0.942899809241619
Training_PLA,0.902350174305991
Training_PLA,0.994135012624574
Training_PLA,0.995199901028309
Training_PLA,0.849515517572629
Training_PLA,0.999685644567527
Training_PLA,0.949583040528756
Training_PLA,0.969119024742657
Training_PLA,0.829631176753896
Training_PLA,0.971671054546151
Training_PLA,0.969119024742657
Training_PLA,0.907298144575178
Training_PLA,0.906418223944
Training_PLA,0.914828433805348
Training_PLA,0.969119024742657
Training_PLA,0.914828433805348
Training_PLA,0.86143776573944
Training_PLA,0.930640795927109
Training_PLA,0.914956239447764
Training_PLA,0.595504775734898
Training_PLA,0.829631176753896
Training_PLA,0.969119024742657
Training_PLA,0.942899809241619
Training_PLA,0.986115982957835
Training_PLA,0.994135012624574
Training_PLA,0.829631176753896
Training_PLA,0.986115982957835
Training_PLA,0.971671054546151
Training_PLA,0.853832226784866
Training_PLA,0.937645063698342
Training_PLA,0.942899809241619
Training_PLA,0.969119024742657
Training_PLA,0.986115982957835
Training_PLA,0.992697816956869
Training_PLA,0.849515517572629
Training_PLA,0.969119024742657
Training_PLA,0.994135012624574
Training_PLA,0.595504775734898
Training_PLA,0.937645063698342
Training_PLA,0.971671054546151
Training_PLA,0.987884190237175
Training_PLA,0.692195690508838
Training_PLA,0.960484239788665
Training_PLA,0.914956239447764
Training_PLA,0.971671054546151
Training_PLA,0.971671054546151
Training_PLA,0.942899809241619
Training_PLA,0.829631176753896
Training_PLA,0.900280238255423
Training_PLA,0.971671054546151
Training_PLA,0.849515517572629
Training_PLA,0.367066802811255
Training_PLA,0.971671054546151
Training_PLA,0.942899809241619
Training_PLA,0.969119024742657
Training_PLA,0.942899809241619
Training_PLA,0.849515517572629
Training_PLA,0.969119024742657
Training_PLA,0.994135012624574
Training_PLA,0.818262604568902
Training_PLA,0.849515517572629
Training_PLA,0.998812499585553
Training_PLA,0.92445875878694
Training_PLA,0.900280238255423
Training_PLA,0.969119024742657
Training_PLA,0.930640795927109
Training_PLA,0.595504775734898
Training_PLA,0.840914096691923
Training_PLA,0.926294264642879
Training_PLA,0.675486786821378
Training_PLA,0.969119024742657
Training_PLA,0.971671054546151
Training_PLA,0.992697816956869
Training_PLA,0.986115982957835
Training_PLA,0.868089177774259
Training_PLA,0.971671054546151
Training_PLA,0.995199901028309
Training_PLA,0.914956239447764
Training_PLA,0.942899809241619
Training_PLA,0.829631176753896
Training_PLA,0.986115982957835
Training_PLA,0.989201621809891
Training_PLA,0.994135012624574
Training_PLA,0.942899809241619
Training_PLA,0.972240806366387
Training_PLA,0.96045065883437
Training_PLA,0.902350174305991
Training_PLA,0.994135012624574
Training_PLA,0.971671054546151
Training_PLA,0.96045065883437
Training_PLA,0.840914096691923
Training_PLA,0.96045065883437
Training_PLA,0.923759522532162
Training_PLA,0.840914096691923
Training_PLA,0.840914096691923
Training_PLA,0.937645063698342
Training_PLA,0.914828433805348
Training_PLA,0.986115982957835
Training_PLA,0.942899809241619
Training_PLA,0.849515517572629
Training_PLA,0.969119024742657
Training_PLA,0.693369080456827
Training_PLA,0.979749973268699
Training_PLA,0.969119024742657
Training_PLA,0.914828433805348
Training_PLA,0.969119024742657
Training_PLA,0.814394475308563
Training_PLA,0.729081916118459
Training_PLA,0.914828433805348
Training_PLA,0.941466088681899
Training_PLA,0.969119024742657
Training_PLA,0.914828433805348
Training_PLA,0.818262604568902
Training_PLA,0.840914096691923
Training_PLA,0.969119024742657
Training_PLA,0.942899809241619
Training_PLA,0.995199901028309
Training_PLA,0.937645063698342
Training_PLA,0.902350174305991
Training_PLA,0.801722486788056
Training_PLA,0.942899809241619
Training_PLA,0.942899809241619
Training_PLA,0.969119024742657
Training_PLA,0.367066802811255
Training_PLA,0.969119024742657
Training_PLA,0.818262604568902
Training_PLA,0.595504775734898
Training_PLA,0.994135012624574
Training_PLA,0.942899809241619
Training_PLA,0.942899809241619
Training_PLA,0.969119024742657
Training_PLA,0.930640795927109
Training_PLA,0.929466352745559
Training_PLA,0.930640795927109
Training_PLA,0.880223068796234
Training_PLA,0.969119024742657
Training_PLA,0.992697816956869
Training_PLA,0.999685644567527
Training_PLA,0.994135012624574
Training_PLA,0.942899809241619
Training_PLA,0.81753461230965
Training_PLA,0.942899809241619
Training_PLA,0.999685644567527
Training_PLA,0.900280238255423
Training_PLA,0.675486786821378
Training_PLA,0.956548933938718
Training_PLA,0.969119024742657
Training_PLA,0.971671054546151
Training_PLA,0.914956239447764
Training_PLA,0.829631176753896
Training_PLA,0.986115982957835
Training_PLA,0.999685644567527
Training_PLA,0.829631176753896
Training_PLA,0.829631176753896
Training_PLA,0.529005564767782
Training_PLA,0.994135012624574
Training_PLA,0.900280238255423
Training_PLA,0.969119024742657
Training_PLA,0.2429743144935
Training_PLA,0.995199901028309
Training_PLA,0.971671054546151
Training_PLA,0.944123326983529
Training_PLA,0.969119024742657
Training_PLA,0.997852682401242
Training_PLA,0.994135012624574
Training_PLA,0.994135012624574
Training_PLA,0.969119024742657
Training_PLA,0.942899809241619
Training_PLA,0.971671054546151
Training_PLA,0.849515517572629
Training_PLA,0.930557439004942
Training_PLA,0.978835165622598
Training_PLA,0.95384057549481
Training_PLA,0.595504775734898
Training_PLA,0.829631176753896
Training_PLA,0.930557439004942
Training_PLA,0.969119024742657
Training_PLA,0.969119024742657
Training_PLA,0.987884190237175
Training_PLA,0.937645063698342
Training_PLA,0.818262604568902
Training_PLA,0.849515517572629
Training_PLA,0.986115982957835
Training_PLA,0.900280238255423
Training_PLA,0.969119024742657
Training_PLA,0.962533151783971
Training_PLA,0.914828433805348
Training_PLA,0.994135012624574
Training_PLA,0.999685644567527
Training_PLA,0.595504775734898
Training_PLA,0.702062230701697
Training_PLA,0.942899809241619
Training_PLA,0.969119024742657
Training_PLA,0.969119024742657
Training_PLA,0.994135012624574
Training_PLA,0.969119024742657
Training_PLA,0.914828433805348
Training_PLA,0.942899809241619
Training_PLA,0.829631176753896
Training_PLA,0.969119024742657
Training_PLA,0.986115982957835
Training_PLA,0.969119024742657
Training_PLA,0.876579421214488
Training_PLA,0.969119024742657
Training_PLA,0.705266309716049
Training_PLA,0.914828433805348
Training_PLA,0.994135012624574
Training_PLA,0.956548933938718
Training_PLA,0.880223068796234
Training_PLA,0.969119024742657
Training_PLA,0.942899809241619
Training_PLA,0.969119024742657
Training_PLA,0.956548933938718
Training_PLA,0.994135012624574
Training_PLA,0.849515517572629
